,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
295,75,33.9,UKNW,22.800000000000004,321.868,52.39,19,1009.1,19,-11.09560688,6,-13.22322936,Friday,0.0,UA,False,41,14.48406,149,0.8666666666666667
959,-3,27.2,UKNW,19.400000000000002,300.94658,62.4,29,1016.9,12,-4.329489346,0,-11.89517422,Monday,0.0,DL,False,43,16.0934,145,-0.1
1182,-6,31.700000000000003,UKNW,16.099999999999998,296.11856,39.08,16,1020.3,19,-2.82e-15,0,11.5078,Tuesday,0.0,US,False,36,16.0934,20,0.0
400,46,28.3,UKNW,13.299999999999999,321.868,39.67,26,1016.0,14,-8.05546,0,-1.48e-15,Friday,0.0,B6,False,45,16.0934,20,0.65
1191,-8,34.400000000000006,UKNW,18.9,296.11856,40.07,17,1020.8,12,5.979628285,0,3.45234,Wednesday,0.0,US,False,35,16.0934,20,-0.11666666666666667
1117,-5,25.6,UKNW,17.800000000000004,296.11856,62.05,11,1010.9,11,-9.697034867,0,8.13677838,Thursday,0.0,US,False,37,16.0934,20,-0.1
158,9,26.700000000000003,UKNW,21.700000000000003,321.868,74.07,11,1010.2,6,-9.966047142,59,-5.7539,Thursday,0.0,UA,False,44,16.0934,200,-0.18333333333333332
420,-6,24.400000000000002,UKNW,20.0,321.868,76.48,28,1014.6,11,6.657364129,25,-7.933937618,Sunday,0.0,B6,False,47,16.0934,20,0.05
715,-6,25.6,UKNW,22.800000000000004,300.94658,84.53,14,1024.8,21,-2.755129584,45,-7.569656319,Sunday,0.0,DL,False,39,16.0934,145,-0.38333333333333336
1000,2,25.6,UKNW,15.6,300.94658,53.95,31,1018.7,16,1.998308499,25,-11.33297066,Wednesday,0.0,DL,False,45,16.0934,145,0.0
1083,-8,28.9,UKNW,18.9,296.11856,54.77,9,1017.7,9,0.0,0,0.0,Tuesday,0.0,US,False,45,14.48406,20,-0.26666666666666666
217,-10,30.0,UKNW,21.700000000000003,321.868,61.12,15,1024.0,8,-9.066376528,36,1.598646799,Monday,0.0,B6,False,48,16.0934,20,-0.2
618,-2,26.700000000000003,UKNW,20.6,300.94658,69.23,9,1018.5,9,-5.917657004,15,-7.052388994,Tuesday,0.0,DL,False,33,16.0934,145,-0.45
414,-7,26.100000000000005,UKNW,15.6,321.868,52.37,27,1014.7,17,7.397071255,30,-8.815486243,Saturday,0.0,B6,False,41,16.0934,20,-0.23333333333333334
1351,-4,24.400000000000002,UKNW,12.200000000000001,296.11856,46.47,30,1021.1,10,-5.7539,0,9.966047142,Tuesday,0.0,US,False,36,16.0934,20,-0.1
863,275,28.9,UKNW,22.800000000000004,300.94658,69.64,23,1001.8,16,-2.397970199,36,-13.59956479,Tuesday,0.0,B6,False,42,16.0934,20,4.9
1224,-7,36.7,UKNW,20.6,296.11856,39.22,19,1011.3,13,-13.952466,0,-8.05546,Friday,0.0,US,False,43,16.0934,20,-0.15
130,24,32.199999999999996,UKNW,20.0,321.868,48.55,9,1016.4,14,-8.876485506,59,-10.57858349,Tuesday,0.0,UA,False,42,16.0934,179,1.2833333333333334
64,-13,29.400000000000002,UKNW,20.6,321.868,59.14,4,1021.6,20,-4.329489346,45,-11.89517422,Thursday,0.0,B6,False,43,16.0934,20,-0.45
324,-3,25.0,UKNW,21.700000000000003,321.868,81.92,22,1013.8,6,3.526194497,4,2.958828502,Monday,0.0,UA,False,32,14.48406,200,-0.5
468,5,20.0,UKNW,14.400000000000002,321.868,70.15,31,1021.1,6,-3.399891198,4,-0.59949255,Wednesday,0.0,UA,False,36,16.0934,179,-0.31666666666666665
731,-3,28.9,UKNW,21.700000000000003,300.94658,65.13,15,1020.7,20,0.59949255,0,-3.399891198,Monday,0.0,B6,False,41,16.0934,20,-0.5166666666666667
399,-6,28.3,UKNW,13.299999999999999,321.868,39.67,26,1016.0,14,-8.05546,59,-1.48e-15,Friday,0.0,UA,False,43,16.0934,179,-0.31666666666666665
789,-1,32.800000000000004,UKNW,25.0,300.94658,63.61,19,1014.1,10,-6.32929,17,-10.96265186,Friday,0.0,B6,False,43,11.26538,20,0.03333333333333333
1284,-7,27.2,UKNW,15.6,296.11856,49.09,24,1008.2,16,-8.969442428,0,5.17851,Wednesday,0.0,US,False,38,16.0934,20,-0.23333333333333334
1374,-7,26.100000000000005,UKNW,13.900000000000002,296.11856,46.93,31,1017.7,17,2.198139349,0,-12.46626773,Wednesday,0.0,US,False,45,16.0934,20,-0.03333333333333333
1327,-8,26.700000000000003,UKNW,17.200000000000003,296.11856,55.97,28,1013.3,16,4.723079286,0,-12.97655369,Sunday,0.0,US,False,33,16.0934,20,-0.3333333333333333
408,10,20.6,UKNW,18.3,321.868,86.66,27,1017.4,6,-4.325517897,39,-1.574359762,Saturday,0.0,EV,False,40,14.48406,55,-0.11666666666666667
1206,-5,34.400000000000006,UKNW,20.0,296.11856,42.91,18,1016.8,11,-4.60312,0,7.972837713,Thursday,0.0,US,False,35,16.0934,20,-0.3333333333333333
655,-3,27.800000000000004,UKNW,18.3,300.94658,56.24,11,1011.6,12,-4.02773,0,6.976232999,Thursday,0.0,DL,False,37,16.0934,145,-0.38333333333333336
265,-7,27.800000000000004,UKNW,21.700000000000003,321.868,69.43,18,1017.3,6,-5.66648533,4,-0.999154249,Thursday,0.0,UA,False,43,14.48406,179,-0.2
1225,-8,36.7,UKNW,21.1,296.11856,40.44,19,1010.6,14,-8.876485506,0,-10.57858349,Friday,0.0,US,False,40,16.0934,20,-0.26666666666666666
258,33,33.3,UKNW,20.6,321.868,47.36,17,1018.3,16,1.13e-15,59,-9.20624,Wednesday,0.0,UA,False,47,16.0934,179,0.5
1279,-7,27.2,UKNW,18.3,296.11856,58.25,24,1006.8,11,-11.09560688,0,13.22322936,Wednesday,0.0,US,False,39,16.0934,20,-0.016666666666666666
115,-3,31.700000000000003,UKNW,18.3,321.868,44.92,8,1015.0,16,-10.96265186,59,-6.32929,Monday,0.0,UA,False,51,16.0934,179,-0.03333333333333333
231,-5,26.700000000000003,UKNW,18.9,321.868,62.29,16,1022.1,6,1.798477649,4,10.19967359,Tuesday,0.0,UA,False,36,16.0934,179,-0.43333333333333335
583,-9,28.9,UKNW,22.800000000000004,300.94658,69.64,7,1017.5,9,-7.933937618,15,-6.657364129,Sunday,0.0,DL,False,39,16.0934,145,-0.43333333333333335
50,-5,26.700000000000003,UKNW,23.9,321.868,84.64,3,1022.3,20,-0.59949255,45,-3.399891198,Wednesday,0.0,B6,False,45,16.0934,20,0.0
75,-9,32.199999999999996,UKNW,21.1,321.868,51.96,5,1018.9,17,-7.48007,30,-12.95586128,Friday,0.0,B6,False,45,16.0934,20,-0.2
707,2,31.100000000000005,UKNW,21.700000000000003,300.94658,57.39,14,1025.8,14,-11.09560688,55,-13.22322936,Sunday,0.0,DL,False,33,16.0934,145,-0.36666666666666664
1364,-4,22.800000000000004,UKNW,13.299999999999999,296.11856,55.01,31,1021.2,7,-4.983023571,0,2.87695,Wednesday,0.0,US,False,34,16.0934,20,-0.25
90,30,27.800000000000004,UKNW,21.700000000000003,321.868,69.43,7,1017.6,7,-7.397071255,20,-8.815486243,Sunday,0.0,UA,False,41,16.0934,178,0.26666666666666666
81,-2,28.9,UKNW,23.3,321.868,71.78,6,1020.6,8,-7.972837713,30,-4.60312,Saturday,0.0,B6,False,41,16.0934,20,-0.18333333333333332
759,24,33.9,UKNW,20.0,300.94658,44.12,17,1020.8,13,1.27e-15,54,-10.35702,Wednesday,0.0,B6,False,36,16.0934,20,0.2
921,-4,21.700000000000003,UKNW,18.9,300.94658,84.1,26,1017.9,23,-5.177949878,5,-6.17084037,Friday,0.0,B6,False,40,16.0934,20,0.0
767,0,26.700000000000003,UKNW,21.700000000000003,300.94658,74.07,17,1018.9,21,-1.967949703,45,-5.406897371,Wednesday,0.0,DL,False,44,16.0934,145,0.05
1186,29,28.9,UKNW,20.0,296.11856,58.65,17,1021.9,7,0.0,0,0.0,Wednesday,0.0,US,False,34,16.0934,20,0.5666666666666667
98,-5,34.400000000000006,UKNW,21.1,321.868,45.92,7,1013.4,17,-14.94907071,42,-8.63085,Sunday,0.0,UA,False,48,16.0934,149,0.11666666666666667
824,-5,31.100000000000005,UKNW,17.800000000000004,300.94658,45.04,21,1014.1,12,6.17084037,0,-5.177949878,Sunday,0.0,DL,False,32,16.0934,145,-0.43333333333333335
923,-11,24.400000000000002,UKNW,18.9,300.94658,71.42,27,1018.3,9,-2.87695,15,-4.983023571,Saturday,0.0,DL,False,45,16.0934,145,-0.35
421,-3,23.9,UKNW,20.0,321.868,78.81,28,1014.7,12,6.657364129,34,-7.933937618,Sunday,0.0,UA,False,39,16.0934,200,-0.3
624,-5,28.9,UKNW,22.199999999999996,300.94658,67.15,9,1017.4,14,2.198139349,55,-12.46626773,Tuesday,0.0,DL,False,41,16.0934,145,-0.06666666666666667
614,46,25.6,UKNW,18.9,300.94658,66.48,8,1017.6,23,-10.81379474,5,-3.935899405,Monday,0.0,B6,False,34,16.0934,20,0.5333333333333333
1093,141,30.6,UKNW,19.400000000000002,296.11856,51.24,9,1015.4,19,-3.148719524,0,-8.651035793,Tuesday,0.0,US,False,33,16.0934,20,2.283333333333333
742,33,35.0,UKNW,15.6,300.94658,31.45,16,1021.2,13,4.723079286,54,12.97655369,Tuesday,0.0,B6,False,38,16.0934,20,0.26666666666666666
310,-9,26.700000000000003,UKNW,17.200000000000003,321.868,55.97,21,1013.0,8,3.148719524,30,8.651035793,Sunday,0.0,B6,False,33,16.0934,20,-0.5333333333333333
464,-3,24.400000000000002,UKNW,13.299999999999999,321.868,49.95,30,1020.0,20,-6.799782396,59,1.198985099,Tuesday,0.0,UA,False,36,16.0934,179,-0.5166666666666667
395,-9,21.1,UKNW,15.0,321.868,68.13,26,1017.0,8,-3.935899405,36,10.81379474,Friday,0.0,B6,False,46,16.0934,20,0.13333333333333333
696,28,25.0,UKNW,22.800000000000004,300.94658,87.6,13,1025.0,20,4.02773,10,-6.976232999,Saturday,0.0,B6,False,40,14.48406,20,1.0666666666666667
623,-8,28.3,UKNW,21.700000000000003,300.94658,67.44,9,1017.9,13,1.41e-15,54,-11.5078,Tuesday,0.0,B6,False,36,16.0934,20,-0.31666666666666665
843,1,28.9,UKNW,22.199999999999996,300.94658,67.15,22,1013.0,13,5.917657004,54,-7.052388994,Monday,0.0,B6,False,32,16.0934,20,-0.25
1349,-5,22.199999999999996,UKNW,12.200000000000001,296.11856,53.08,30,1021.5,8,-5.979628285,0,3.45234,Tuesday,0.0,US,False,39,16.0934,20,0.3
1039,-5,23.9,UKNW,20.6,296.11856,81.79,3,1023.5,6,-6.17084037,0,-5.177949878,Wednesday,0.0,US,False,33,16.0934,179,-0.21666666666666667
761,3,32.199999999999996,UKNW,18.9,300.94658,45.34,17,1019.2,16,1.998308499,36,-11.33297066,Wednesday,0.0,B6,False,42,16.0934,20,0.16666666666666666
418,3,22.199999999999996,UKNW,20.0,321.868,87.35,28,1015.2,7,1.574359762,20,-4.325517897,Sunday,0.0,UA,False,37,16.0934,178,-0.16666666666666666
411,-14,26.700000000000003,UKNW,16.700000000000003,321.868,54.23,27,1017.6,11,-2.87695,25,-4.983023571,Saturday,0.0,B6,False,41,16.0934,20,-0.4
382,-1,19.400000000000002,UKNW,13.299999999999999,321.868,67.79,25,1017.2,14,2.198139349,59,12.46626773,Thursday,0.0,UA,False,42,16.0934,179,-0.2833333333333333
887,20,21.700000000000003,UKNW,11.700000000000001,300.94658,52.95,24,1013.4,23,2.397970199,5,13.59956479,Wednesday,0.0,B6,False,34,16.0934,200,0.15
649,159,23.9,UKNW,22.199999999999996,300.94658,90.22,10,1010.5,23,-3.45234,5,-5.979628285,Wednesday,0.0,B6,False,39,16.0934,20,2.3666666666666667
680,5,21.700000000000003,UKNW,20.0,300.94658,90.06,12,1018.3,19,11.33297066,30,1.998308499,Friday,0.07,9E,True,32,6.43736,95,0.8166666666666667
1068,-5,29.400000000000002,UKNW,17.800000000000004,296.11856,49.66,8,1016.5,10,-6.90468,0,-1.27e-15,Monday,0.0,US,False,38,16.0934,20,-0.16666666666666666
367,-5,26.700000000000003,UKNW,15.6,321.868,50.55,24,1008.5,16,-3.935899405,59,10.81379474,Wednesday,0.0,UA,False,45,16.0934,200,-0.48333333333333334
68,-8,27.2,UKNW,22.800000000000004,321.868,76.9,5,1023.1,8,-10.19967359,7,-1.798477649,Friday,0.0,UA,False,42,16.0934,149,-0.23333333333333334
272,-1,36.7,UKNW,20.6,321.868,39.22,18,1016.7,12,-7.972837713,37,4.60312,Thursday,0.0,UA,False,36,16.0934,149,-0.4166666666666667
124,-4,23.9,UKNW,20.6,321.868,81.79,9,1017.9,6,-3.698535627,4,-4.407743121,Tuesday,0.0,UA,False,36,14.48406,179,-0.45
318,36,26.700000000000003,UKNW,18.3,321.868,59.99,21,1013.2,19,2.361539643,20,-6.488276845,Sunday,0.0,UA,False,36,16.0934,200,0.7666666666666667
965,59,28.3,UKNW,18.3,300.94658,54.63,29,1016.6,16,-2.198139349,36,-12.46626773,Monday,0.0,B6,False,36,16.0934,20,0.5166666666666667
870,116,27.2,UKNW,20.0,300.94658,64.77,23,1003.3,23,-9.20624,5,-1.69e-15,Tuesday,0.0,B6,False,38,16.0934,20,1.7333333333333334
237,-7,33.3,UKNW,18.3,321.868,41.04,16,1021.9,11,-6.90468,25,11.95925657,Tuesday,0.0,B6,False,35,16.0934,20,-0.35
562,-6,25.0,UKNW,21.1,300.94658,78.96,5,1019.5,20,-1.998308499,0,-11.33297066,Friday,0.0,B6,False,40,16.0934,20,-0.26666666666666666
520,1,25.0,UKNW,21.700000000000003,300.94658,81.92,3,1024.9,10,1.198985099,17,-6.799782396,Wednesday,0.0,B6,False,44,16.0934,20,-0.08333333333333333
107,-6,22.800000000000004,UKNW,19.400000000000002,321.868,81.14,8,1016.8,6,-5.979628285,59,-3.45234,Monday,0.0,UA,False,40,16.0934,200,-0.38333333333333336
637,17,28.9,UKNW,23.3,300.94658,71.78,10,1013.1,12,-6.90468,42,-11.95925657,Wednesday,0.0,B6,False,67,16.0934,20,1.15
119,56,28.3,UKNW,19.400000000000002,321.868,58.51,8,1016.3,20,-10.96265186,59,-6.32929,Monday,0.0,UA,False,39,16.0934,179,0.7333333333333333
665,2,24.400000000000002,UKNW,21.1,300.94658,81.85,11,1013.1,21,0.59949255,45,3.399891198,Thursday,0.0,DL,False,37,16.0934,145,-0.4666666666666667
589,19,30.0,UKNW,22.800000000000004,300.94658,65.35,7,1014.3,16,1.41e-15,36,-11.5078,Sunday,0.0,B6,False,57,16.0934,20,0.7166666666666667
57,-8,30.0,UKNW,22.800000000000004,321.868,65.35,4,1023.7,11,-4.329489346,25,-11.89517422,Thursday,0.0,B6,False,45,16.0934,20,-0.25
481,-3,24.400000000000002,UKNW,16.099999999999998,321.868,59.84,31,1017.3,20,1.41e-15,59,-11.5078,Wednesday,0.0,UA,False,40,16.0934,179,-0.35
1353,-9,26.100000000000005,UKNW,11.099999999999998,296.11856,39.05,30,1020.4,12,-8.969442428,0,5.17851,Tuesday,0.0,US,False,35,16.0934,20,-0.11666666666666667
47,3,29.400000000000002,UKNW,22.199999999999996,321.868,65.23,3,1021.3,17,-8.815486243,42,-7.397071255,Wednesday,0.0,UA,False,42,16.0934,149,0.3
156,-3,26.700000000000003,UKNW,21.700000000000003,321.868,74.07,11,1010.2,6,-9.966047142,4,-5.7539,Thursday,0.0,UA,False,41,16.0934,179,-0.4
1184,-13,30.6,UKNW,16.700000000000003,296.11856,43.23,16,1021.0,21,0.59949255,0,3.399891198,Tuesday,0.0,US,False,33,16.0934,20,-0.05
519,-2,23.9,UKNW,21.1,300.94658,84.34,3,1024.9,9,-1.198985099,15,-6.799782396,Wednesday,0.0,DL,False,45,16.0934,145,-0.35
127,-1,30.0,UKNW,20.0,321.868,55.04,9,1017.8,10,-7.972837713,15,-4.60312,Tuesday,0.0,UA,False,44,16.0934,149,-0.18333333333333332
809,0,34.400000000000006,UKNW,22.199999999999996,300.94658,49.12,20,1007.3,14,-15.86787524,55,-13.31472826,Saturday,0.0,DL,False,41,16.0934,145,-0.4666666666666667
709,-3,28.9,UKNW,22.199999999999996,300.94658,67.15,14,1024.8,16,-2.597801049,25,-14.73286186,Sunday,0.0,DL,False,35,16.0934,145,-0.5166666666666667
215,12,26.100000000000005,UKNW,22.199999999999996,321.868,79.12,15,1024.2,6,-2.219121376,49,-2.644645873,Monday,0.0,UA,False,41,16.0934,200,0.06666666666666667
175,-8,22.800000000000004,UKNW,17.200000000000003,321.868,70.68,12,1015.4,6,4.723079286,50,12.97655369,Friday,0.0,UA,False,34,16.0934,149,-0.38333333333333336
996,-1,26.700000000000003,UKNW,13.900000000000002,300.94658,45.3,31,1020.3,12,-1.998308499,0,-11.33297066,Wednesday,0.0,DL,False,34,16.0934,145,-0.35
266,-11,27.800000000000004,UKNW,21.700000000000003,321.868,69.43,18,1017.3,6,-5.66648533,8,-0.999154249,Thursday,0.0,B6,False,42,14.48406,20,-0.13333333333333333
630,-2,25.6,UKNW,22.199999999999996,300.94658,81.5,9,1016.1,20,-2.755129584,0,-7.569656319,Tuesday,0.0,B6,False,35,16.0934,20,-0.1
439,0,28.9,UKNW,17.800000000000004,321.868,51.12,29,1016.3,12,-4.438242753,37,-5.289291746,Monday,0.0,UA,False,48,16.0934,149,-0.13333333333333333
220,-4,33.9,UKNW,22.199999999999996,321.868,50.51,15,1022.7,11,-6.976232999,25,4.02773,Monday,0.0,B6,False,37,16.0934,20,-0.18333333333333332
1079,35,28.9,UKNW,18.3,296.11856,52.75,8,1016.9,21,-7.933079462,0,-1.398815949,Monday,0.0,US,False,35,16.0934,20,0.43333333333333335
1339,-8,30.6,UKNW,14.400000000000002,296.11856,37.31,29,1015.8,14,-6.976232999,0,-4.02773,Monday,0.0,US,False,32,16.0934,20,0.35
1292,-6,18.9,UKNW,10.6,296.11856,58.53,25,1016.2,8,7.397071255,0,8.815486243,Thursday,0.0,US,False,36,16.0934,20,-0.016666666666666666
388,201,20.0,UKNW,13.900000000000002,321.868,67.91,25,1017.2,20,4.60312,45,7.972837713,Thursday,0.0,B6,False,36,16.0934,20,3.05
358,-4,23.3,UKNW,19.400000000000002,321.868,78.72,24,1004.3,6,-5.7539,4,-1.06e-15,Wednesday,0.0,UA,False,45,16.0934,179,-0.26666666666666666
257,-3,33.9,UKNW,18.9,321.868,41.2,17,1019.7,14,0.0,0,0.0,Wednesday,0.0,B6,False,43,16.0934,20,-0.18333333333333332
260,-4,32.800000000000004,UKNW,21.1,321.868,50.23,17,1018.1,17,1.398815949,30,-7.933079462,Wednesday,0.0,B6,False,51,16.0934,20,0.0
1040,33,24.400000000000002,UKNW,20.6,296.11856,79.37,3,1023.6,7,-4.02773,0,-6.976232999,Wednesday,0.0,US,False,36,16.0934,20,0.35
1151,-5,31.700000000000003,UKNW,18.3,296.11856,44.92,14,1023.7,20,-6.488276845,0,-2.361539643,Sunday,0.0,US,False,38,16.0934,20,-0.3333333333333333
1223,-9,35.6,UKNW,21.1,296.11856,42.96,19,1012.1,12,-13.22322936,0,-11.09560688,Friday,0.0,US,False,41,16.0934,20,-0.21666666666666667
446,3,25.6,UKNW,11.700000000000001,321.868,41.86,29,1018.1,20,-7.933079462,59,-1.398815949,Monday,0.0,UA,False,44,16.0934,179,-0.18333333333333332
511,5,24.400000000000002,UKNW,20.6,300.94658,79.37,2,1020.0,16,2.25e-15,25,-18.41248,Tuesday,0.0,DL,False,36,16.0934,145,0.5833333333333334
42,4,28.9,UKNW,22.199999999999996,321.868,67.15,3,1023.6,12,-1.198985099,37,-6.799782396,Wednesday,0.0,UA,False,44,16.0934,149,-0.15
1109,160,31.100000000000005,UKNW,18.9,296.11856,48.26,10,1010.1,19,-15.13931264,0,-5.510259168,Wednesday,0.0,US,False,38,16.0934,20,2.55
196,-12,25.6,UKNW,23.9,321.868,90.33,13,1023.9,17,5.406897371,30,1.967949703,Saturday,0.02,B6,True,40,12.87472,20,-0.45
476,13,26.700000000000003,UKNW,15.6,321.868,50.55,31,1017.9,16,3.148719524,59,-8.651035793,Wednesday,0.0,UA,False,40,16.0934,179,-0.23333333333333334
413,18,27.800000000000004,UKNW,16.700000000000003,321.868,50.84,27,1015.6,15,8.815486243,8,-7.397071255,Saturday,0.0,UA,False,35,16.0934,149,0.13333333333333333
422,5,25.6,UKNW,20.6,321.868,73.88,28,1013.6,14,3.45234,0,-5.979628285,Sunday,0.0,B6,False,36,16.0934,20,-0.15
431,14,21.1,UKNW,20.0,321.868,93.44,29,1015.5,6,-5.7539,4,-1.06e-15,Monday,0.0,UA,False,35,16.0934,200,-0.23333333333333334
404,42,27.2,UKNW,12.8,321.868,40.94,26,1015.9,19,-7.972837713,6,-4.60312,Friday,0.0,UA,False,43,16.0934,149,0.5666666666666667
335,89,26.700000000000003,UKNW,23.3,321.868,81.63,22,1010.5,17,7.052388994,30,-5.917657004,Monday,0.0,B6,False,38,16.0934,20,2.4833333333333334
117,115,31.100000000000005,UKNW,18.3,321.868,46.48,8,1014.6,17,-9.732415267,30,-3.542309465,Monday,0.0,B6,False,58,16.0934,20,2.816666666666667
1114,-6,26.700000000000003,UKNW,21.1,296.11856,71.39,11,1010.4,8,-5.406897371,0,1.967949703,Thursday,0.0,US,False,36,16.0934,20,-0.21666666666666667
793,19,33.9,UKNW,24.400000000000002,300.94658,57.69,19,1012.3,13,-2.397970199,54,-13.59956479,Friday,0.0,B6,False,41,12.87472,20,0.11666666666666667
597,206,27.800000000000004,UKNW,18.9,300.94658,58.4,7,1015.7,23,-15.86615892,5,-2.797631899,Sunday,0.0,B6,False,39,16.0934,20,3.25
936,-5,21.700000000000003,UKNW,20.0,300.94658,90.06,27,1016.4,21,2.30156,45,-3.986418857,Saturday,0.0,DL,False,38,16.0934,145,0.06666666666666667
1235,-6,34.400000000000006,UKNW,19.400000000000002,296.11856,41.34,20,1006.5,15,-16.11092,0,-2.96e-15,Saturday,0.0,US,False,41,16.0934,20,-0.25
100,21,32.800000000000004,UKNW,20.6,321.868,48.71,7,1013.9,19,-13.59956479,20,-2.397970199,Sunday,0.0,UA,False,42,16.0934,200,-0.05
146,11,28.9,UKNW,22.800000000000004,321.868,69.64,10,1012.4,12,-8.876485506,37,-10.57858349,Wednesday,0.0,UA,False,36,16.0934,149,-0.18333333333333332
152,278,30.0,UKNW,20.6,321.868,57.12,10,1010.3,19,-12.97655369,6,-4.723079286,Wednesday,0.0,UA,False,58,16.0934,149,4.516666666666667
1315,1,27.2,UKNW,15.0,296.11856,47.23,26,1015.7,15,8.815486243,0,7.397071255,Friday,0.0,US,False,40,16.0934,20,0.45
1074,14,32.199999999999996,UKNW,16.700000000000003,296.11856,39.47,8,1014.7,16,-5.7539,0,-9.966047142,Monday,0.0,US,False,33,16.0934,20,0.016666666666666666
1260,17,25.0,UKNW,21.1,296.11856,78.96,23,1004.0,8,-6.657364129,0,-7.933937618,Tuesday,0.0,US,False,38,16.0934,20,0.21666666666666667
301,9,28.3,UKNW,21.1,321.868,65.0,20,1009.3,8,-11.46013212,8,-9.616192631,Saturday,0.0,EV,False,40,16.0934,55,0.016666666666666666
692,-1,26.700000000000003,UKNW,23.3,300.94658,81.63,13,1024.2,16,6.17084037,36,-5.177949878,Saturday,0.0,B6,False,36,14.48406,20,-0.23333333333333334
1041,-8,25.6,UKNW,20.6,296.11856,73.88,3,1023.9,8,-1.198985099,0,-6.799782396,Wednesday,0.0,US,False,44,16.0934,20,-0.16666666666666666
386,61,20.0,UKNW,13.900000000000002,321.868,67.91,25,1016.9,17,6.32929,30,10.96265186,Thursday,0.0,B6,False,42,16.0934,20,1.0666666666666667
663,2,25.0,UKNW,20.6,300.94658,76.57,11,1012.2,19,-1.398815949,30,-7.933079462,Thursday,0.0,9E,False,40,16.0934,95,-0.18333333333333332
1356,-6,27.2,UKNW,11.700000000000001,296.11856,38.08,30,1019.3,15,-4.60312,0,7.972837713,Tuesday,0.0,US,False,38,16.0934,20,-0.16666666666666666
465,-4,23.9,UKNW,13.900000000000002,321.868,53.52,30,1020.3,21,-4.533188264,29,0.7993234,Tuesday,0.0,UA,False,35,16.0934,191,-0.45
732,1,28.9,UKNW,22.199999999999996,300.94658,67.15,15,1021.1,21,0.0,45,0.0,Monday,0.0,DL,False,45,16.0934,145,-0.4
790,-2,34.400000000000006,UKNW,25.0,300.94658,58.16,19,1013.2,12,-2.198139349,0,-12.46626773,Friday,0.0,DL,False,42,11.26538,145,-0.3333333333333333
494,158,22.800000000000004,UKNW,21.1,300.94658,90.14,1,1015.9,16,1.55e-15,36,-12.65858,Monday,0.0,B6,False,38,14.48406,20,2.316666666666667
1008,-6,24.400000000000002,UKNW,21.1,296.11856,81.85,1,1013.8,7,1.598646799,0,-9.066376528,Monday,0.0,US,False,39,16.0934,20,-0.15
716,-4,26.100000000000005,UKNW,22.800000000000004,300.94658,82.06,14,1024.4,23,-5.177949878,5,-6.17084037,Sunday,0.0,B6,False,40,16.0934,20,-0.16666666666666666
938,7,21.700000000000003,UKNW,20.6,300.94658,93.47,28,1015.6,6,-5.289291746,45,-4.438242753,Sunday,0.0,B6,False,36,11.26538,20,-0.06666666666666667
986,198,26.100000000000005,UKNW,10.6,300.94658,37.78,30,1020.1,19,-9.697034867,30,8.13677838,Tuesday,0.0,9E,False,36,16.0934,95,2.55
953,21,22.800000000000004,UKNW,21.1,300.94658,90.14,28,1015.7,21,1.41e-15,45,-11.5078,Sunday,0.01,DL,True,34,14.48406,145,0.9666666666666667
267,-6,27.800000000000004,UKNW,21.700000000000003,321.868,69.43,18,1017.3,6,-5.66648533,59,-0.999154249,Thursday,0.0,UA,False,41,14.48406,200,-0.45
883,-3,26.700000000000003,UKNW,13.900000000000002,300.94658,45.3,24,1010.3,19,-2.198139349,30,12.46626773,Wednesday,0.0,9E,False,35,16.0934,95,-0.35
1309,-6,21.700000000000003,UKNW,14.400000000000002,296.11856,63.18,26,1016.6,9,3.148719524,0,8.651035793,Friday,0.0,US,False,37,16.0934,20,0.03333333333333333
441,49,30.0,UKNW,16.700000000000003,321.868,44.75,29,1016.2,14,-9.066376528,59,1.598646799,Monday,0.0,UA,False,37,16.0934,179,0.4666666666666667
1034,-6,27.2,UKNW,21.1,296.11856,69.32,2,1019.3,17,1.998308499,0,-11.33297066,Tuesday,0.0,US,False,31,16.0934,20,-0.25
698,66,24.400000000000002,UKNW,22.800000000000004,300.94658,90.8,13,1025.4,21,1.798477649,25,-10.19967359,Saturday,0.0,B6,False,42,16.0934,20,1.1
587,1,29.400000000000002,UKNW,22.199999999999996,300.94658,65.23,7,1016.5,13,-2.198139349,54,-12.46626773,Sunday,0.0,B6,False,37,16.0934,20,-0.3333333333333333
864,147,28.9,UKNW,22.800000000000004,300.94658,69.64,23,1001.8,16,-2.397970199,25,-13.59956479,Tuesday,0.0,DL,False,40,16.0934,145,2.4
1128,-6,22.800000000000004,UKNW,15.6,296.11856,63.83,12,1015.5,6,4.438242753,0,5.289291746,Friday,0.0,US,False,35,16.0934,179,-0.21666666666666667
540,-1,28.3,UKNW,23.3,300.94658,74.33,4,1024.0,13,1.83e-15,49,-14.96014,Thursday,0.0,B6,False,42,16.0934,20,-0.1
818,-10,27.800000000000004,UKNW,20.6,300.94658,64.9,20,1010.1,23,-2.644645873,5,2.219121376,Saturday,0.0,B6,False,35,16.0934,20,0.2
171,-10,27.800000000000004,UKNW,16.099999999999998,321.868,48.93,11,1012.2,20,-3.935899405,45,10.81379474,Thursday,0.0,B6,False,41,16.0934,20,-0.3
766,0,27.2,UKNW,21.700000000000003,300.94658,71.92,17,1018.7,20,9.86e-16,0,-8.05546,Wednesday,0.0,B6,False,43,16.0934,20,0.18333333333333332
